run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
238,1512.4,-1388.6,10,13,320,3.5,256.0,35.4,31.5,28.0,78,2,0,28,65.3,49.1,0.2
239,-682.1,1444.4,4,25,7,0.0,223.7,19.8,36.9,23.4,71,5,0,12,32.5,31.6,0.2
240,-1570.8,1661.9,4,35,292,14.8,332.2,16.9,17.1,15.1,77,3,2,5,94.2,36.9,3374.2
241,755.0,636.9,8,38,18,10.3,251.9,15.9,21.1,31.3,41,3,0,1,44.7,37.5,8.7
242,-500.2,-275.5,5,4,197,12.2,334.4,23.9,18.5,26.3,58,0,0,9,70.1,99.7,0.2
243,1202.8,773.3,11,7,32,9.4,164.7,30.9,27.7,21.4,68,0,0,16,78.8,73.1,0.2
244,317.4,1610.2,13,43,30,21.6,157.1,25.8,18.8,15.5,52,3,0,33,61.7,33.8,17.6
245,-1663.9,-333.1,1,16,282,16.9,25.2,29.2,5.2,21.0,14,2,1,7,39.0,92.9,0.2
246,71.5,-1618.7,2,18,16,20.4,239.6,16.7,24.2,14.8,26,4,1,21,32.9,37.3,0.2
247,1686.9,1168.6,9,17,167,22.5,182.8,10.5,22.3,36.4,9,2,1,6,87.3,77.6,252.4
248,1071.8,1833.3,3,24,242,9.5,78.0,25.3,2.0,10.2,50,2,1,15,65.6,58.9,0.2
249,1708.5,1793.8,12,32,345,30.4,209.6,30.6,14.0,10.5,98,1,0,5,88.2,79.0,0.2
250,-82.3,-555.7,4,34,21,23.3,59.7,26.2,35.1,12.5,37,0,0,12,87.7,69.1,0.2
251,-955.3,-1729.6,11,23,272,9.3,14.4,4.1,9.0,27.5,57,2,1,8,65.6,44.3,339.4
252,166.0,-1743.6,12,24,68,8.3,344.8,7.2,23.4,3.3,86,5,0,29,86.6,32.0,230.2
253,-1127.8,-536.1,15,38,81,14.6,4.1,17.4,10.5,16.3,78,2,0,28,52.3,38.1,224.2
254,-531.0,-530.7,8,22,122,0.7,33.8,38.0,15.2,12.1,11,3,0,5,82.4,33.4,0.2
255,-329.8,-397.2,14,17,301,18.1,175.7,10.1,14.4,29.2,20,4,1,7,45.7,97.9,598.9
256,1288.5,748.0,14,11,25,17.5,315.7,33.7,16.0,32.4,88,2,1,35,68.4,90.1,0.2
257,-704.6,1411.6,3,33,0,18.6,334.7,5.3,33.8,29.4,61,3,2,7,54.7,54.0,3419.5
258,-1761.2,986.5,1,19,143,11.3,247.1,35.8,5.9,39.5,67,5,1,18,68.0,70.3,0.2
259,-211.9,1727.0,11,38,1,24.6,227.4,5.5,7.0,26.3,96,0,0,26,32.4,75.2,539.8
260,-1670.1,1363.1,4,43,299,5.1,252.8,36.2,22.1,10.1,6,4,2,17,71.6,51.9,0.2
261,1918.5,1788.9,6,21,45,18.5,108.3,20.4,39.1,7.0,81,3,2,24,57.3,58.1,0.0
262,-919.1,946.0,10,34,358,30.7,249.1,8.3,7.7,22.6,67,5,2,15,63.2,42.1,0.4
263,-1840.4,-1247.3,2,28,253,22.7,292.3,9.2,23.1,26.3,26,4,0,18,71.2,80.1,3419.5
264,-267.6,-518.8,8,16,296,25.2,301.7,21.5,30.3,15.7,65,0,0,32,35.1,89.5,26.5
265,-129.9,611.2,13,8,87,17.9,62.2,17.9,14.0,13.7,6,2,0,9,66.5,37.2,1261.4
266,-1554.5,-523.1,12,21,207,6.3,277.8,28.1,18.6,36.6,27,3,1,31,77.8,68.1,0.2
267,-1790.7,93.5,11,37,4,26.5,339.2,31.7,11.4,16.4,56,3,1,0,66.6,35.0,0.2
268,843.7,-1220.6,12,26,24,5.6,145.3,30.3,19.9,18.1,19,3,1,28,39.4,60.8,0.2
269,801.6,-1839.7,7,40,290,13.0,147.6,31.8,16.6,8.4,39,2,0,3,64.3,59.1,359.8
270,667.9,822.8,9,25,326,15.6,5.0,11.0,18.1,27.5,41,2,1,21,48.6,41.7,2142.8
271,897.2,-256.2,6,32,332,23.4,152.0,5.5,31.7,7.0,23,4,2,33,72.9,88.8,2395.4
272,-132.9,1664.1,1,36,264,30.0,283.2,18.2,31.1,38.2,82,2,0,40,70.1,69.0,0.2
273,-554.0,1908.7,4,15,301,28.5,66.8,8.5,17.0,26.6,97,0,0,14,68.2,87.7,0.0
274,-1722.0,-1903.7,7,41,61,19.8,329.5,22.5,34.5,8.1,42,1,0,28,52.5,73.9,0.0
275,1228.4,-1874.4,7,24,3,9.4,149.4,17.7,28.9,35.7,62,0,0,40,69.1,51.9,2278.2
276,-975.9,1855.1,2,40,93,27.8,65.4,29.7,10.2,2.8,36,3,0,24,38.0,79.0,0.2
277,900.4,1901.7,13,9,239,8.4,105.3,4.0,27.2,16.3,75,0,0,18,92.4,65.7,0.0
278,1614.8,1548.8,8,10,136,23.7,266.3,26.0,3.5,26.0,26,4,1,10,96.2,97.6,8.7
279,128.9,1840.2,7,27,127,20.4,140.2,27.9,11.9,14.7,23,0,0,33,34.2,98.6,905.6
280,-1683.3,-1901.6,13,28,353,2.5,75.8,26.3,8.5,16.8,88,3,0,4,68.1,89.9,0.0
281,1203.6,1247.9,10,1,229,2.2,193.5,30.6,10.2,35.4,55,4,0,33,49.6,49.0,0.2
282,1517.7,-845.7,12,9,153,16.5,339.0,18.9,25.3,23.4,98,0,0,19,94.7,66.2,0.2
283,-816.8,359.8,6,15,319,3.1,261.8,24.5,28.0,8.9,21,3,2,19,35.0,93.3,48.9
284,-1789.0,95.9,7,9,171,16.8,267.3,32.8,26.2,13.9,13,1,0,6,92.4,88.1,1841.9
285,614.6,3.2,9,14,342,0.8,94.3,10.9,20.5,36.1,82,2,0,10,59.4,39.0,1468.9
286,1407.8,-1810.1,5,9,238,12.0,41.8,31.0,18.9,34.8,30,3,1,7,97.2,37.1,0.2
287,-1619.0,-1706.2,5,21,309,9.8,70.1,9.2,22.0,2.5,73,0,0,20,69.7,56.8,95.6
288,210.0,553.9,8,12,228,18.4,13.1,6.4,10.8,19.9,13,5,2,34,76.4,54.2,474.8
289,852.7,1623.0,10,36,334,5.8,225.4,8.5,20.8,36.1,25,5,2,30,74.2,34.3,1160.0
290,-400.8,-1029.0,15,45,128,30.7,304.3,28.8,15.9,27.2,32,5,1,15,30.4,71.5,0.2
291,1336.0,1116.7,10,15,285,4.5,313.5,5.5,16.2,32.3,91,3,0,1,75.3,88.8,327.6
292,-1066.5,-1525.7,14,45,259,15.7,339.8,4.9,30.9,10.9,56,5,0,29,79.1,79.1,308.7
293,1718.0,-809.8,9,33,341,13.6,210.0,19.5,3.6,3.2,81,4,0,22,92.7,66.8,13.6
294,1444.4,-1907.5,2,0,42,25.5,191.5,16.3,24.6,16.1,48,2,0,3,31.1,84.6,0.0
295,-1675.6,-919.7,15,12,175,22.3,335.4,7.7,7.0,39.9,90,5,0,7,66.2,61.3,1363.3
296,-1817.0,-144.6,12,28,50,19.4,69.0,6.7,32.6,4.6,62,2,1,25,91.5,52.6,826.4
297,1001.8,71.8,15,26,149,23.8,8.4,21.5,39.1,5.7,46,1,0,15,41.2,47.3,0.2
298,1693.0,-713.2,9,24,74,19.6,101.8,23.7,6.1,9.5,38,1,0,21,83.2,38.7,72.5
299,1306.1,-297.6,6,18,312,23.6,114.2,16.9,12.7,20.8,83,3,1,10,57.4,47.0,3142.9
300,486.1,1801.0,8,7,285,5.9,186.1,39.6,27.6,38.0,40,1,0,26,33.7,63.6,0.2
301,-756.7,-221.1,9,29,11,18.0,277.2,2.5,7.0,5.4,13,3,1,17,66.6,83.8,1302.6
302,1687.7,10.0,12,35,325,4.3,336.5,4.2,31.3,10.6,86,5,2,36,94.6,42.3,624.3
303,-1903.2,781.0,10,44,222,11.4,295.0,39.7,7.9,18.0,17,1,0,20,35.0,46.1,0.0
304,-418.4,-1353.7,8,27,49,14.7,245.6,33.7,34.0,19.8,30,1,0,13,46.9,75.6,0.2
305,242.1,1146.1,2,30,200,2.6,62.8,35.9,16.1,15.3,90,1,0,2,66.2,58.8,0.2
306,-1818.0,1347.0,5,25,26,15.8,140.4,9.2,6.4,14.1,60,0,0,9,68.3,49.1,579.3
307,-1282.5,-1518.7,1,43,78,3.4,263.9,19.5,33.1,5.8,3,1,0,1,96.1,31.5,0.2
308,1298.4,295.8,5,39,234,27.9,10.4,25.2,4.8,31.2,54,4,0,37,90.9,63.6,0.2
309,1482.9,846.5,13,39,99,2.2,305.8,31.1,13.2,28.4,41,4,2,40,44.2,83.6,0.2
310,1245.7,1666.9,6,13,229,18.1,21.7,23.1,13.1,16.2,89,3,1,28,91.9,46.5,2813.1
311,1473.8,352.0,14,35,51,19.0,20.0,37.4,35.7,19.0,94,5,2,13,32.0,35.7,0.2
312,1884.0,1017.2,8,33,4,7.3,189.3,15.7,38.3,34.3,89,0,0,37,72.3,90.9,1.1
313,-1267.1,-804.4,2,5,257,2.2,143.6,29.6,16.0,16.4,81,2,1,38,50.5,34.7,0.2
314,829.0,1777.7,8,27,184,1.3,36.4,11.8,8.6,3.7,89,1,0,40,97.5,66.4,10.0
315,-759.8,-884.6,6,7,228,22.4,101.3,8.8,2.7,34.4,29,1,0,22,69.8,39.8,3110.9
316,141.9,-1367.8,4,35,286,29.6,334.8,3.1,29.7,15.4,12,4,1,34,69.0,88.4,2982.5
317,-342.7,908.8,5,28,144,16.3,56.8,19.9,20.4,14.1,9,3,2,3,51.1,90.1,0.2
318,-1103.8,-914.3,5,34,242,28.9,350.9,15.6,39.7,9.7,4,3,2,32,67.7,36.6,360.9
319,-48.7,505.3,6,15,260,21.7,100.5,6.0,38.7,7.7,75,4,0,7,64.2,58.7,2288.4
320,-1745.1,665.3,5,11,240,10.2,155.7,34.6,28.7,30.9,3,0,0,0,56.9,70.0,0.2
321,1734.6,921.6,12,20,274,22.6,17.5,13.4,24.6,7.6,17,1,0,2,61.3,36.0,386.1
322,1804.0,1718.3,7,28,58,24.6,104.5,25.3,22.3,3.7,23,1,0,35,85.7,69.4,3419.5
323,1788.4,613.1,2,43,77,20.4,127.9,21.7,17.3,3.3,34,1,0,31,61.6,35.1,0.2
324,874.2,216.8,10,25,313,6.6,128.7,27.6,34.2,11.1,66,5,0,32,39.3,66.5,0.2
325,1049.2,1774.6,10,24,145,30.7,257.5,17.9,29.5,14.1,31,0,0,19,34.6,89.3,159.9
326,-944.7,-1573.8,5,10,177,14.6,284.2,17.3,32.6,17.6,14,3,1,16,88.3,81.8,134.3
327,-1748.0,352.2,3,38,152,10.3,258.6,6.3,14.7,18.6,56,5,0,25,35.1,76.5,3419.5
328,392.5,-1159.0,10,20,291,4.0,13.4,29.9,29.0,33.6,57,4,1,21,54.7,46.6,0.2
329,-1521.7,145.7,8,40,55,25.3,166.4,17.0,13.4,10.9,67,0,0,12,68.0,36.7,0.2
330,85.7,648.0,6,39,249,8.0,350.3,36.0,26.1,35.0,63,0,0,5,89.2,66.2,0.2
331,-1472.3,269.8,7,26,303,1.5,62.5,39.3,33.1,7.4,74,4,1,4,77.3,72.8,1466.9
332,-1328.2,-73.7,10,42,230,24.5,104.1,30.4,22.7,9.2,90,1,0,32,32.2,45.9,0.2
333,-1170.1,-939.4,3,22,62,18.0,144.1,15.3,16.6,21.9,85,2,0,33,36.1,35.3,3419.5
334,-1404.6,1435.5,6,4,280,1.0,140.7,18.2,14.5,39.1,51,0,0,17,77.6,74.4,543.5
335,1242.1,-1560.0,12,5,77,30.1,30.8,3.4,30.9,23.3,51,3,1,20,44.3,83.1,1548.1
336,-489.4,1288.6,14,32,68,15.8,51.9,29.8,6.0,15.5,37,3,2,36,79.3,97.0,0.2
337,1813.9,-1742.0,12,45,198,4.9,274.6,7.6,39.6,28.0,35,5,0,32,86.5,37.9,64.3
338,-1505.6,-1571.2,14,5,111,27.9,42.3,18.9,39.7,17.5,90,3,0,40,58.1,42.2,70.7
339,1061.2,-268.3,15,5,302,25.5,266.4,30.8,21.9,25.6,60,2,0,8,88.9,82.1,0.2
340,-1651.1,-1096.8,10,1,290,20.9,107.6,14.1,7.6,36.9,2,3,0,5,67.9,42.7,87.6
341,-460.2,1276.4,8,0,258,19.0,44.7,6.9,10.1,4.0,16,2,0,39,53.6,58.0,81.2
342,-228.0,-1373.7,4,45,120,21.1,66.9,19.5,9.8,28.3,36,2,1,7,77.9,65.6,734.6
343,-86.1,581.1,4,13,333,29.7,255.0,31.4,18.1,12.8,17,2,0,14,80.4,92.3,0.2
344,-697.4,1705.6,4,17,69,26.1,226.0,34.1,35.4,23.2,96,3,1,8,84.7,83.1,0.2
345,-1821.9,-1746.2,2,23,22,11.8,232.0,18.1,21.0,35.7,7,3,1,30,57.6,48.4,0.2
346,549.3,805.6,9,24,246,28.5,178.3,9.1,26.7,7.0,70,2,0,5,38.0,92.2,652.1
347,1532.6,47.0,15,27,259,1.2,139.5,5.8,12.3,29.5,52,4,1,11,45.5,51.7,1983.8
348,-986.2,225.1,2,3,4,10.8,332.9,30.3,24.4,2.3,23,2,0,8,41.3,60.9,0.2
349,-268.5,-1580.9,1,0,219,10.6,252.0,15.6,18.9,32.3,86,5,1,36,69.0,67.9,0.2
350,-1055.9,1283.1,4,0,165,26.7,137.8,26.4,12.7,30.5,30,4,0,31,80.9,58.0,0.2
351,-1597.2,967.5,11,21,96,2.6,171.0,7.9,20.4,35.2,11,5,1,39,44.1,31.3,193.9
352,1110.0,735.2,1,31,285,19.8,335.1,15.8,21.9,25.6,0,4,2,8,90.1,99.0,0.2
353,432.8,911.3,1,34,59,6.0,82.1,11.7,22.5,34.5,20,4,0,35,48.1,55.4,320.5
354,-150.6,643.0,6,40,134,17.8,356.8,20.0,24.3,10.1,39,1,0,28,51.2,74.6,1426.0
355,1094.7,-1410.4,11,39,244,4.3,25.1,15.6,9.9,10.9,89,4,1,33,46.0,70.0,0.2
356,-909.6,-1446.1,10,34,188,13.3,49.3,26.5,22.0,18.3,13,4,0,15,95.1,61.6,0.2
357,1057.8,1861.7,7,22,75,24.9,249.4,32.2,9.8,25.6,81,1,0,3,50.1,57.6,2133.9
358,-47.5,901.1,4,39,290,6.0,318.7,7.5,23.6,22.7,71,2,1,2,41.6,93.4,3071.0
359,-1361.0,529.3,1,43,130,21.5,109.7,12.1,14.4,22.6,83,1,0,26,70.2,35.4,0.2
360,1373.2,-1475.1,8,4,345,17.7,19.1,5.1,32.8,14.4,73,2,0,32,66.4,86.4,68.3
361,-506.6,832.5,10,34,199,7.0,217.6,3.5,9.3,2.4,37,3,2,15,69.5,47.1,1030.4
362,-206.5,-246.3,4,27,51,19.3,10.3,37.0,7.5,21.5,94,3,2,19,94.9,66.5,0.2
363,-443.5,672.5,10,33,298,3.8,187.4,16.1,37.4,27.2,61,0,0,26,92.1,92.5,582.5
364,1218.9,721.4,10,15,153,8.6,129.8,2.4,24.5,3.9,57,1,0,9,57.6,50.5,0.0
365,-684.3,-599.4,1,23,57,18.3,135.2,33.8,5.4,13.6,5,4,0,33,32.7,55.3,0.2
366,274.9,-1515.5,9,2,90,12.5,248.0,18.8,39.9,39.0,78,1,0,15,54.0,98.9,0.7
367,-1070.5,1084.4,6,38,351,4.1,333.1,4.4,6.7,29.2,40,3,1,1,75.3,92.1,2609.1
368,1464.0,789.4,11,32,178,4.7,332.4,5.1,2.3,21.1,16,0,0,6,45.5,94.6,468.8
369,563.1,-377.6,6,13,164,3.2,280.2,39.5,35.2,13.2,27,4,1,38,72.1,41.9,0.2
370,150.0,-131.6,9,29,247,20.4,28.1,34.2,6.3,20.2,49,2,1,29,78.4,92.5,0.2
371,600.9,308.3,15,45,22,1.5,23.0,32.8,32.4,33.2,43,0,0,24,74.6,82.5,0.2
372,1822.2,847.8,9,5,187,11.5,261.0,18.0,3.7,27.1,90,2,1,21,70.1,94.3,11.6
373,-1010.3,1294.4,8,17,109,14.5,63.0,3.6,14.1,32.6,56,1,0,9,53.8,67.9,241.3
374,-1116.0,103.4,12,3,136,24.8,210.1,8.5,15.2,7.8,38,2,0,1,78.9,79.5,1424.7
375,-884.0,-84.7,7,34,339,11.7,280.4,13.6,25.6,9.3,32,3,1,9,44.9,63.4,2543.3
376,647.8,-651.9,14,40,262,9.9,124.5,2.3,18.6,28.0,1,1,0,1,92.3,60.7,842.4
377,-344.4,1278.4,9,31,22,30.2,113.6,9.8,5.2,15.7,20,5,2,11,99.7,63.6,337.2
378,1480.3,1195.1,1,25,56,16.7,189.2,36.3,4.2,13.7,71,1,0,19,53.3,87.5,0.2
379,-1572.6,-682.7,3,31,70,24.9,191.1,5.9,39.0,33.7,43,5,0,18,99.8,76.2,3108.4
380,-1186.8,-786.4,8,33,68,25.9,34.4,6.9,16.5,25.2,93,2,0,21,31.3,69.4,188.4
381,394.8,106.1,14,4,293,15.1,63.2,16.4,33.5,7.4,69,2,1,10,75.9,86.5,114.3
382,40.0,-36.0,12,44,80,3.8,196.5,12.8,7.4,29.7,45,4,1,18,86.0,36.9,660.1
383,-1679.2,-1616.0,11,20,348,7.5,31.2,28.6,32.4,21.8,75,5,0,25,46.0,77.5,0.2
384,1170.8,1751.8,8,18,152,20.0,168.6,33.9,35.7,15.8,54,0,0,21,40.1,78.6,0.2
385,585.0,-314.5,15,29,87,20.3,172.6,26.9,23.9,23.5,29,4,1,16,30.9,74.9,0.2
386,-353.8,-524.4,15,4,274,8.5,184.2,25.7,34.0,14.3,58,4,2,24,77.3,86.7,0.2
387,-1423.2,-955.1,5,32,12,9.2,134.9,22.9,38.8,12.5,81,3,0,17,54.8,64.1,0.2
388,-1551.2,1824.3,2,9,35,16.6,249.7,9.9,18.2,24.8,60,0,0,0,82.8,71.6,1558.8
389,-66.0,624.2,1,8,200,5.2,46.8,29.5,19.9,25.8,44,4,0,16,71.3,84.2,0.2
390,-781.0,1057.4,10,41,31,30.8,39.2,7.9,10.8,12.5,7,5,0,15,36.1,41.3,885.4
391,-728.6,1730.7,11,35,122,17.2,168.6,15.0,25.9,16.9,67,4,1,10,70.2,43.6,0.2
392,-1144.8,-844.7,12,40,251,27.5,238.2,23.3,3.8,24.5,33,0,0,29,83.1,68.9,53.2
393,413.7,-819.9,1,3,88,9.1,117.4,38.7,14.1,36.5,78,1,0,37,48.0,34.8,0.2
394,-1349.3,-1350.2,15,17,168,3.6,355.6,10.5,32.0,14.3,15,4,2,1,88.0,91.1,393.2
395,605.7,-403.3,1,3,275,9.0,316.1,6.3,17.9,2.9,100,4,1,6,51.6,89.8,3419.5
396,1065.6,-707.6,2,14,99,24.7,180.5,32.6,4.0,11.2,82,1,0,11,71.8,56.4,0.2
397,-378.3,1129.4,14,18,272,5.3,104.9,29.7,39.1,26.5,82,4,1,24,52.9,69.5,0.2
398,-67.8,-1330.4,12,19,293,18.8,90.9,17.6,39.7,37.8,12,5,0,16,75.7,66.2,0.2
399,1792.2,-552.6,6,28,154,13.7,302.7,39.3,21.6,15.5,20,4,0,14,33.4,50.8,0.2
400,1288.7,-1100.2,7,42,268,21.2,200.9,34.1,5.8,17.7,53,4,2,31,65.0,99.5,342.3
401,-1445.8,-582.2,15,1,30,11.2,105.5,17.6,2.7,35.3,16,4,1,37,46.4,89.9,66.7
402,-349.8,690.8,11,6,168,16.7,232.5,10.3,36.3,25.9,53,4,2,18,87.5,65.2,0.2
403,-1207.2,657.5,9,22,152,2.8,266.4,38.4,25.4,10.2,72,0,0,16,99.3,66.1,0.2
404,426.3,-937.9,8,9,331,14.1,250.7,25.1,13.0,30.7,61,4,2,36,67.9,69.4,6.9
405,993.6,-560.1,11,17,221,14.8,134.9,30.7,30.5,16.0,73,5,2,33,91.0,61.5,0.2
406,-1589.3,-741.8,11,33,131,28.6,147.3,31.9,28.9,32.2,14,4,2,32,88.0,85.0,0.2
407,627.2,-1474.5,14,18,129,3.6,63.9,5.0,25.1,23.1,62,3,2,30,55.3,88.1,783.7
408,1608.7,1239.0,6,3,148,25.7,242.4,6.7,9.4,12.4,70,3,2,10,30.8,49.3,747.2
409,55.9,1274.3,8,20,359,0.9,60.4,29.9,30.5,10.5,82,2,1,2,96.3,71.7,0.2
410,-1434.9,255.1,13,15,38,22.7,181.3,19.0,18.8,8.8,43,4,1,6,82.1,90.7,405.0
411,1415.2,-1402.6,3,38,144,12.3,283.3,20.6,11.3,8.3,40,4,2,19,75.0,48.9,3419.5
412,-860.1,-1122.5,11,44,277,20.0,33.0,26.4,21.3,35.2,83,5,2,20,99.6,38.7,0.2
413,-635.9,-971.8,4,37,34,30.0,236.8,36.8,36.5,30.5,18,4,2,37,54.3,85.4,0.2
414,1617.7,1724.2,6,32,310,9.2,226.5,7.6,14.0,15.6,68,3,1,21,77.8,39.6,119.0
415,1797.5,-1676.8,3,34,281,7.1,281.4,34.6,4.1,12.2,1,2,0,27,68.5,83.7,0.2
416,1755.0,-796.1,1,22,229,22.4,188.9,10.8,34.6,4.2,27,2,0,35,50.5,31.8,1655.1
417,553.9,-1271.9,14,16,77,2.5,238.4,30.6,33.7,22.5,37,5,0,21,87.1,74.3,0.2
418,-34.6,19.0,2,2,328,3.8,105.6,38.5,2.5,11.8,95,4,2,26,95.1,74.0,0.2
419,-98.7,-271.5,10,21,78,11.1,219.7,23.5,35.7,4.7,87,4,1,11,60.3,75.1,0.2
420,-1318.1,1853.0,12,1,233,20.3,264.6,12.4,36.4,31.9,49,4,2,32,60.2,97.4,1425.5
421,-834.1,610.6,8,7,174,14.1,71.7,11.4,19.4,23.4,51,0,0,2,51.3,63.5,36.7
422,-758.2,1064.5,3,35,93,22.0,175.5,6.9,32.7,11.0,17,4,2,14,71.5,53.6,3419.5
423,1762.0,245.2,14,13,99,16.3,12.8,33.3,22.3,27.2,1,5,1,9,94.2,56.1,0.2
424,1162.8,-1099.5,6,18,310,18.6,46.2,24.6,33.7,13.0,3,0,0,10,97.3,71.9,0.2
425,-1212.0,782.5,10,33,16,22.0,285.6,35.1,25.7,36.2,80,2,1,24,96.0,62.4,0.2
426,-1698.8,1400.3,9,9,155,6.8,93.4,16.2,16.8,7.5,3,0,0,18,75.1,90.1,99.9
427,-1438.3,1036.2,2,17,309,0.7,31.8,28.6,22.0,29.5,1,2,1,4,62.0,75.7,0.2
428,1902.3,-190.5,12,3,162,12.9,181.9,25.8,20.2,18.8,36,3,1,16,50.0,42.2,0.0
429,-141.0,-1047.5,6,27,161,2.1,153.0,21.5,7.6,35.5,71,3,0,40,89.7,35.4,2721.2
430,1078.6,-32.1,8,25,314,6.1,16.5,18.9,30.6,30.9,63,0,0,34,31.0,58.4,94.7
431,-1643.2,-1919.2,11,37,359,7.3,301.6,19.3,30.8,17.7,20,4,0,17,77.1,63.0,0.0
432,-366.1,-1031.4,13,10,124,24.5,217.5,39.4,7.4,5.0,96,3,1,3,69.0,54.6,0.2
433,-519.4,-821.6,9,38,143,26.8,227.6,32.0,28.9,14.1,68,3,0,23,73.0,78.3,0.2
434,-730.4,-511.7,11,33,45,2.3,77.0,38.3,30.4,11.5,45,3,0,39,56.1,94.9,0.2
435,-1038.0,1020.5,15,37,84,12.2,32.9,33.6,33.4,10.5,64,4,2,31,53.8,63.5,0.2
436,-706.3,-1543.1,4,19,156,28.7,248.2,9.4,32.5,33.8,54,4,2,34,49.1,82.0,0.0
437,1074.0,-1786.4,10,27,13,22.6,327.0,5.5,9.0,37.5,67,1,0,3,58.2,37.1,229.3
438,119.1,-740.9,4,4,260,27.2,279.1,5.3,13.2,28.4,68,5,1,21,35.3,66.2,2426.3
439,1200.8,1406.5,2,44,144,12.7,224.6,16.6,23.5,13.7,65,4,1,30,57.2,73.4,0.2
440,-22.3,-1188.8,14,12,145,5.2,74.9,9.5,32.1,10.4,73,0,0,15,69.6,66.0,461.2
441,-404.5,1004.9,12,17,325,24.0,199.6,5.8,21.0,2.2,77,0,0,35,66.1,39.9,1826.7
442,-856.5,383.1,4,12,311,23.9,39.4,20.6,33.8,5.0,71,1,0,31,72.8,43.7,0.2
443,400.0,-267.0,9,43,132,28.6,322.3,11.7,38.3,31.5,59,1,0,32,92.8,71.6,1189.8
444,1069.2,-1430.9,3,6,309,25.8,190.9,2.6,15.4,23.7,60,1,0,31,50.7,69.8,3419.5
445,-1810.4,-574.8,4,44,241,14.0,252.6,2.2,37.3,23.0,62,0,0,9,65.1,46.9,3419.5
446,1187.2,1657.8,11,34,228,20.9,98.8,21.9,15.0,25.4,6,5,1,1,40.3,70.1,0.2
447,-30.7,-545.9,6,14,69,27.5,202.4,4.1,4.1,20.2,100,4,2,6,95.2,31.5,3192.0
448,1196.5,846.1,3,4,36,24.3,281.1,16.0,10.6,15.3,16,1,0,6,46.6,79.5,3419.5
449,-246.1,-1509.0,5,23,257,16.3,357.6,27.5,11.1,12.3,78,3,1,31,73.9,75.6,0.2
450,1311.7,-1583.4,13,18,229,14.7,150.6,8.6,34.8,6.5,11,1,0,35,39.9,50.6,2753.9
451,-1606.4,125.8,9,34,62,25.6,109.7,27.4,22.9,31.9,88,5,2,18,92.1,51.3,0.2
452,-1668.1,-1793.3,15,8,201,28.4,138.4,6.6,7.4,26.6,11,4,1,33,86.4,36.0,1956.2
453,-1370.7,67.1,10,41,161,8.6,334.1,39.3,13.1,23.7,36,4,1,35,77.3,79.3,0.2
454,-715.2,1606.7,3,25,214,17.1,355.5,30.8,18.2,34.4,28,2,1,29,32.2,85.3,0.2
455,-690.3,-1888.2,4,33,131,18.2,37.4,4.0,24.6,20.1,67,4,0,38,79.1,85.1,793.1
456,1707.6,-1039.8,8,27,222,5.6,155.7,37.5,2.6,10.3,97,2,1,35,99.4,95.8,0.2
457,-810.8,1794.2,12,44,64,15.9,119.4,16.6,11.3,6.0,96,2,1,34,30.7,73.0,181.7
458,1213.5,-1813.9,15,28,18,16.0,197.4,33.9,17.7,28.2,17,0,0,10,91.9,32.5,0.2
459,841.4,-946.3,15,10,263,18.5,78.5,38.1,21.3,18.8,89,5,1,37,88.7,79.7,0.2
460,-213.4,-808.6,4,36,304,30.2,107.9,22.8,4.3,8.1,44,2,1,6,56.4,98.4,0.2
461,-193.4,-809.8,2,37,340,7.2,158.7,14.0,5.0,9.2,80,4,1,20,39.8,39.1,1253.6
462,-889.6,352.8,12,39,63,20.9,260.8,19.5,17.4,21.2,35,3,0,7,32.9,74.8,139.7
463,-720.9,-629.7,12,22,349,26.6,244.5,13.2,29.9,31.2,90,2,1,37,39.7,70.2,2464.1
464,198.1,-697.0,13,44,252,17.1,330.9,32.6,5.3,37.3,62,1,0,40,56.0,54.3,0.2
465,-1022.4,-1719.0,8,4,32,21.5,347.4,23.4,18.7,11.5,54,5,2,31,60.9,80.4,10.9
466,-1206.3,668.4,11,41,195,3.9,2.1,16.9,35.4,15.4,47,3,1,12,66.4,96.1,0.2
467,920.5,1566.9,1,5,353,6.0,142.2,13.9,7.5,5.0,87,4,1,4,61.8,50.9,0.2
468,-670.2,1515.9,8,28,126,25.3,340.2,23.3,26.2,11.3,87,4,2,32,35.2,83.0,42.9
469,965.9,-1527.4,7,25,170,24.9,298.0,6.8,5.2,35.1,72,2,0,14,65.5,47.7,925.4
470,208.7,-970.6,1,45,120,20.4,234.5,4.5,33.7,11.4,52,1,0,6,78.1,65.8,3419.5
471,1900.3,282.1,11,22,4,4.0,114.2,28.9,31.2,32.0,46,5,0,20,80.6,36.1,0.0
472,-274.7,399.4,14,24,203,29.4,319.4,30.8,24.4,8.0,1,2,0,0,82.3,78.5,0.2
473,428.9,-1490.9,12,27,219,30.3,322.2,21.5,18.8,30.3,68,2,1,27,41.0,48.5,0.2
474,909.3,-70.2,10,23,56,25.7,210.4,20.5,15.5,37.7,88,5,0,5,98.1,66.9,446.1
475,-1244.6,-1297.3,13,42,225,9.9,156.1,32.6,38.2,37.4,11,0,0,33,90.7,66.1,0.2
476,-178.7,1134.5,2,25,282,27.3,209.1,13.2,2.9,17.3,93,5,1,25,60.5,32.2,800.8
